,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
4988,40i,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030g.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030i.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010r.wv1
10394,410,440,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0108.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0103.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p0710.wv1
9947,410,40b,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc020l.wv1
18234,445,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050y.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020z.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020z.wv1
17714,444,420,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0102.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c0416.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420o030j.wv1
3558,40f,432,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa0111.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432c0a0k.wv2
9,40a,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030d.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao030q.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030d.wv2
14129,431,441,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431a010b.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c0223.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080d.wv2
4662,40h,420,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc0208.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010g.wv1
17132,443,422,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o030k.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443s060p.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c0413.wv1
7007,40l,40j,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020c.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc0210.wv2
11912,422,40g,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422c020z.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422r080x.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010x.wv2
2942,40e,440,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec0210.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030b.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o030a.wv1
18844,446,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446s060q.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030j.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010n.wv2
565,40a,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac020w.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0202.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c0203.wv2
8721,40o,40c,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0110.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0112.wv1
145,40a,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao031c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0207.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic0203.wv2
8541,40n,441,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020e.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020d.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080f.wv2
6146,40j,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc020v.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo030d.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080c.wv1
10861,420,410,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010i.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420e090w.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010n.wv1
6491,40k,40p,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030z.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010u.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0212.wv2
9954,410,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010f.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010e.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc0208.wv2
1294,40c,40d,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co031d.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0107.wv1
3297,40f,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa010p.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa010y.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko031c.wv2
4704,40h,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010u.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha0104.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422r080w.wv2
5642,40j,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc020m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030e.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do030p.wv1
11413,421,40m,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421a0101.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421o0304.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0301.wv2
14494,432,40l,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432e090h.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432e090k.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0214.wv2
10312,410,423,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0102.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0113.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423o050c.wv1
13593,430,445,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430a010l.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o050j.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o0304.wv2
6767,40k,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030l.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko0304.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050f.wv2
5683,40j,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc0217.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020k.wv2
27,40a,40c,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0303.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030u.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010k.wv1
4990,40i,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030s.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo030m.wv1
6653,40k,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0307.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0305.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/432/432p0706.wv1
17579,444,40k,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0114.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s060n.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030b.wv2
5987,40j,430,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010u.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010d.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/430/430e0f0n.wv2
7243,40l,431,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la010v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la0102.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/431/431o0b0o.wv1
9443,40p,40h,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa0108.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030m.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0319.wv2
674,40b,40d,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020k.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo0306.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do0314.wv1
4741,40h,430,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc020n.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc020x.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c060l.wv2
8624,40n,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na0104.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010z.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p070i.wv1
3574,40f,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc020o.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0318.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s060f.wv1
16245,442,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c0401.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442o0308.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0212.wv2
15156,440,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c0409.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090r.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030i.wv2
17622,444,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040m.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c0404.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030v.wv2
7535,40m,40e,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030q.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030a.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010h.wv2
16102,441,447,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o050z.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o050r.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447s0611.wv2
6031,40j,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020n.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc020r.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o051f.wv1
11544,421,423,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421c040z.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421o050v.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c0410.wv2
11404,421,40m,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421o030m.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/421/421p0703.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0305.wv2
8797,40o,40f,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0312.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010h.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010n.wv2
8923,40o,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0304.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0105.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0215.wv2
8611,40n,444,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc0201.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na0101.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0112.wv1
4943,40h,447,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc0208.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0304.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447r080k.wv2
7291,40l,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lo031d.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010j.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c040m.wv1
7892,40m,432,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma0113.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0112.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o0310.wv1
18488,445,441,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445e090m.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030y.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/441/441a0106.wv1
10880,420,421,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420a010g.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r080c.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421a0111.wv1
13055,430,40b,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430a0101.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/430/430c0a0d.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010x.wv2
8125,40n,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0318.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc0219.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc021e.wv2
19839,447,446,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e0901.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o030w.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0307.wv2
19325,447,40f,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010b.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p0702.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc020k.wv1
14578,432,40p,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o072j.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/432/432p0704.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010q.wv1
6952,40l,40g,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0318.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0308.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go030a.wv1
9096,40o,430,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oa0108.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020p.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/430/430c0c11.wv2
12175,422,423,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422e090s.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c040m.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423c0413.wv1
17555,444,40j,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070p.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444o050h.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc020p.wv2
11318,421,40h,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r0810.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421c040s.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030w.wv1
13091,430,40d,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/430/430c0c0n.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o0725.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da0102.wv2
423,40a,431,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0208.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac021a.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o072q.wv1
1779,40c,443,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co030c.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc021d.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r080y.wv2
1291,40c,40d,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010r.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010y.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc021g.wv2
11872,422,40e,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422a0109.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010u.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo0305.wv1
3121,40f,40b,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc020v.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010n.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030g.wv2
19652,447,430,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447r0809.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447o050w.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/430/430e0f0l.wv2
1205,40b,446,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010n.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo030q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030h.wv2
7346,40l,443,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc021f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0212.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040l.wv2
14955,440,40d,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c040p.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p070b.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0211.wv2
18969,446,421,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e0903.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e090o.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/421/421p070i.wv2
17170,443,430,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o030a.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070w.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c061g.wv1
13958,431,40p,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o071b.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/431/431r040d.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020b.wv2
14769,432,442,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/432/432c0a01.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o031a.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a010a.wv2
14806,432,444,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/432/432c0a13.wv2,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/432/432o0d0j.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0114.wv2
2762,40e,40p,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec020h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030d.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc020m.wv1
3396,40f,40p,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc0216.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020d.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0209.wv2
13388,430,421,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c042b.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o071z.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r080g.wv1
4227,40g,442,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020q.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010i.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442e0913.wv1
17697,444,410,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444c020y.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s0604.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0102.wv1
9098,40o,430,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0112.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030k.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c041v.wv1
19152,446,443,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0301.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0315.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443s060x.wv2
12844,423,432,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423c020c.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423a010z.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o050t.wv2
15344,440,432,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010y.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e0914.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432r080o.wv2
19753,447,442,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447r080e.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o0304.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442e0908.wv1
16035,441,443,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o0309.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441e090x.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e090h.wv1
10546,420,40a,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420o0309.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420c0415.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020b.wv2
9564,40p,40n,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010x.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030z.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no031a.wv2
15202,440,410,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010h.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c040v.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010v.wv2
14110,431,440,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c0216.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o0318.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090i.wv1
1553,40c,410,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010o.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030s.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010w.wv1
8677,40n,447,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0318.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010h.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o030y.wv1
18737,446,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446c0405.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010a.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020w.wv1
11910,422,40g,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422c0209.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422a010n.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0309.wv2
18197,445,40k,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080t.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080t.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc021e.wv1
1930,40d,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do030t.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030q.wv2
8641,40n,446,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030a.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no030o.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e0914.wv1
